src_url,vcs,name,web_url,description
https://github.com/prettier/prettier,git,Prettier,https://prettier.io/,"Prettier is an opinionated code formatter. It enforces a consistent style by parsing your code and re-printing it with its own rules that take the maximum line length into account, wrapping code when necessary."
https://github.com/eslint/eslint,git,ESLint,https://eslint.org/,"ESLint is a tool for identifying and reporting on patterns found in ECMAScript/JavaScript code."
https://github.com/facebook/infer,git,Infer,http://fbinfer.com/,"Infer is a static analysis tool for Java, C++, Objective-C, and C."
https://github.com/rubocop-hq/rubocop,git,RuboCop,https://docs.rubocop.org/,"A Ruby static code analyzer and formatter, based on the community Ruby style guide."
https://github.com/FriendsOfPHP/PHP-CS-Fixer,git,PHP CS Fixer,https://cs.symfony.com/,"The PHP Coding Standards Fixer (PHP CS Fixer) tool fixes your code to follow standards; whether you want to follow PHP coding standards as defined in the PSR-1, PSR-2, etc., or other community driven ones like the Symfony one."
https://github.com/jshint/jshint,git,JSHint,http://jshint.com/,"JSHint is a community-driven tool that detects errors and potential problems in JavaScript code."
https://github.com/github/linguist,git,Linguist,,"Linguist takes the list of languages it knows from languages.yml and uses a number of methods to try and determine the language used by each file, and the overall repository breakdown."
https://github.com/squizlabs/PHP_CodeSniffer,git,PHP_CodeSniffer,http://pear.php.net/package/PHP_CodeSniffer,"PHP_CodeSniffer tokenizes PHP, JavaScript and CSS files and detects violations of a defined set of coding standards."
https://github.com/palantir/tslint,git,TSLint,http://palantir.github.io/tslint/,"TSLint is an extensible static analysis tool that checks TypeScript code for readability, maintainability, and functionality errors. It is widely supported across modern editors & build systems and can be customized with your own lint rules, configurations, and formatters."
https://github.com/checkstyle/checkstyle,git,Checkstyle,https://checkstyle.org/,"Checkstyle is a development tool to help programmers write Java code that adheres to a coding standard. By default it supports the Google Java Style Guide and Sun Code Conventions, but is highly configurable. It can be invoked with an ANT task and a command line program."
https://github.com/SonarSource/sonarqube,git,SonarQube,http://www.sonarqube.org/,"SonarQube provides the capability to not only show health of an application but also to highlight issues newly introduced. With a Quality Gate in place, you can fix the leak and therefore improve code quality systematically."
https://github.com/pmd/pmd,git,PMD,https://pmd.github.io/,"An extensible multilanguage static code analyzer."
https://github.com/facebook/flow,git,Flow,https://flow.org/,"Flow is a static typechecker for JavaScript."
https://github.com/python/mypy,git,Mypy,http://www.mypy-lang.org/,"Mypy is an optional static type checker for Python. You can add type hints (PEP 484) to your Python programs, and use mypy to type check them statically."
https://github.com/coala/coala,git,Coala,https://coala.io/,"coala provides a unified interface for linting and fixing code with a single configuration file, regardless of the programming languages used. You can use coala from within your favorite editor, integrate it with your CI, get the results as JSON, or customize it to your needs with its flexible configuration syntax."
