src_url,vcs,name,web_url,description
https://github.com/netdata/netdata,git,Netdata,https://my-netdata.io/,"Netdata is distributed, real-time, performance and health monitoring for systems and applications. It is a highly-optimized monitoring agent you install on all your systems and containers."
https://github.com/grafana/grafana,git,Grafana,https://grafana.com/,"The tool for beautiful monitoring and metric analytics & dashboards for Graphite, InfluxDB & Prometheus & More."
https://github.com/getsentry/sentry,git,Sentry,https://sentry.io/,"Sentry fundamentally is a service that helps you monitor and fix crashes in realtime."
https://github.com/osquery/osquery,git,Osquery,https://osquery.io/,"osquery is a SQL powered operating system instrumentation, monitoring, and analytics framework. Available for Linux, macOS, Windows, and FreeBSD."
https://github.com/nicolargo/glances,git,Glances,http://nicolargo.github.io/glances/,"Glances an Eye on your system. A top/htop alternative for GNU/Linux, BSD, Mac OS and Windows operating systems."
https://github.com/apache/skywalking,git,Skywalking,https://skywalking.apache.org/,"SkyWalking is an open source APM system, including monitoring, tracing, diagnosing capabilities for distributed system in Cloud Native architecture."
https://github.com/elastic/logstash,git,Logstash,https://www.elastic.co/products/logstash,"Logstash is part of the Elastic Stack along with Beats, Elasticsearch and Kibana. Logstash is a server-side data processing pipeline that ingests data from a multitude of sources simultaneously, transforms it, and then sends it to your favorite "stash.""
https://github.com/jaegertracing/jaeger,git,Jaeger,https://jaegertracing.io/,"Jaeger, inspired by Dapper and OpenZipkin, is a distributed tracing platform created by Uber Technologies and donated to Cloud Native Computing Foundation."
https://github.com/naver/pinpoint,git,Pinpoint,https://naver.github.io/pinpoint/,"APM, (Application Performance Management) tool for large-scale distributed systems written in Java."
https://github.com/elastic/beats,git,Beats,https://www.elastic.co/products/beats,"The Beats are lightweight data shippers, written in Go, that you install on your servers to capture all sorts of operational data."
https://github.com/influxdata/telegraf,git,Telegraf,,"The plugin-driven server agent for collecting & reporting metrics."
https://github.com/dropwizard/metrics,git,Metrics,https://metrics.dropwizard.io/,"Capturing JVM- and application-level metrics. So you know what's going on."
https://github.com/collectd/collectd,git,Collectd,https://collectd.org/,"A daemon which collects system and application performance metrics periodically and provides mechanisms to store the values in a variety of ways, for example in RRD files."
https://github.com/prometheus/alertmanager,git,Prometheus Alertmanager,,"The Alertmanager handles alerts sent by client applications such as the Prometheus server. It takes care of deduplicating, grouping, and routing them to the correct receiver integrations such as email, PagerDuty, or OpsGenie. It also takes care of silencing and inhibition of alerts."
